V1,V2,V3,V4,V5,V6,V7,V8,V9,Class
0.061604548366899964,-0.015259543146318581,0.29771795599548645,-0.009255115146905397,0.5274580944780906,-0.14481330121384314,0.14592493830323028,-0.45942105562750846,-0.4651356588067873,0
0.22474218419484568,-0.0016292557782563106,-0.8249634180273406,-0.1308438010659965,0.8047297447332952,-0.014569412019706315,-0.76816976882151,-1.159171262278567,-0.5432906308819752,0
-0.5093771770309101,0.01200103158980596,0.07318168119092101,-0.009255115146905397,0.3426103276412874,-0.014569412019706315,0.6029722918656004,-0.27282100052055946,-0.5432906308819752,0
0.061604548366899964,-0.06978069261856765,-0.7126952806250579,-0.009255115146905397,0.7123058613148936,-0.014569412019706315,-0.5396460920403249,-0.972571207171618,-0.5432906308819752,0
-0.4278083591169372,-0.0016292557782563106,-0.4881590058204925,0.06369809640454926,0.3426103276412874,-0.05798404175108526,-0.006424179550893091,-0.5527210831809829,-0.4651356588067873,0
-0.019964269547072904,-0.05615040525050538,2.7676169788457057,-0.009255115146905397,0.5274580944780906,-0.03937777186620857,1.897939793625649,0.6135292612374481,-0.4651356588067873,0
2.590237903700059,-0.0016292557782563106,-0.1513545936136444,-0.1308438010659965,-2.522530058329161,-0.014569412019706315,-2.520184624143929,2.526179826083675,3.3644579728774175,4
0.14317336628087282,0.06652218106205504,-0.8249634180273406,-0.009255115146905397,0.7123058613148936,-0.014569412019706315,-0.6158206509673866,-1.0192212209483553,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.6004271432227752,-0.009255115146905397,-1.2285956904715392,0.07225984744305156,0.45062317401147706,0.9867293714513461,0.6290339502458426,0
0.3878798200227914,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,0.8047297447332952,-0.1510153911754687,-0.6919952098944483,-1.0192212209483553,-0.4651356588067873,0
-0.590945994944883,-0.06978069261856765,-0.6004271432227752,-0.009255115146905397,0.3426103276412874,0.02264312775004706,0.14592493830323028,-0.5527210831809829,-0.5432906308819752,0
-0.18310190537501864,-0.0016292557782563106,-0.9372315554296233,-0.05789058951454183,0.5274580944780906,-0.008367322058080752,-0.4634715331132632,-0.972571207171618,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,-0.30435685628752357,0.010238947826795936,0.45062317401147706,0.007079082139863984,-0.23067074258122375,0
-0.8356524486868016,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,0.0653386773860827,-0.19443002090684763,0.22209949723029196,-0.45942105562750846,-0.4651356588067873,0
-0.34623954120296435,-0.0016292557782563106,-0.4881590058204925,-0.08220832669836005,0.435034211059689,0.053653577558174875,-0.006424179550893091,-0.6460211107344574,-0.5432906308819752,0
-0.8356524486868016,0.01200103158980596,-0.9372315554296233,0.015062622036912823,0.15776256080448425,0.09086611732792825,0.14592493830323028,-0.5993710969577202,-0.5432906308819752,0
-0.2646707232889915,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,0.5274580944780906,0.1156744771744305,-0.31112241525913986,-0.8792711796181436,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,0.15776256080448425,0.14048283702093275,0.14592493830323028,-0.5993710969577202,-0.5432906308819752,0
0.22474218419484568,0.01200103158980596,-0.1513545936136444,-0.009255115146905397,0.7123058613148936,-0.15721748113709427,-0.31112241525913986,-0.7393211382879319,-0.4651356588067873,0
-0.9172212666007744,-0.3696470147159376,-0.9372315554296233,-0.009255115146905397,-0.6740523899611298,-0.014569412019706315,0.22209949723029196,0.28697916480028746,0.08194914571952767,0
0.5510174558507371,-0.0016292557782563106,1.0835949178114654,-0.009255115146905397,0.3426103276412874,-0.03937777186620857,0.22209949723029196,0.1470291234700757,0.0037941736443398186,3
0.63258627376471,-0.0016292557782563106,-0.4881590058204925,0.18528678232364035,-2.0604106412371532,-0.014569412019706315,-0.9205188866756333,1.8730796332093536,2.035823447599224,3
0.5510174558507371,0.05289189369399277,-0.4881590058204925,0.16096904513982213,0.8971536281516967,-0.014569412019706315,-0.8443443277485716,-1.1125212485018299,-0.5432906308819752,0
-0.2646707232889915,-0.028889830514380852,0.18544981859320372,-0.009255115146905397,0.435034211059689,-0.014569412019706315,0.37444861508441535,-0.36612102807403396,-0.4651356588067873,0
-0.8356524486868016,0.01200103158980596,-0.4881590058204925,-0.009255115146905397,0.0653386773860827,-0.132409121290592,0.45062317401147706,-0.3194710142972967,-0.4651356588067873,0
0.5510174558507371,-0.0016292557782563106,-0.7126952806250579,-0.033572852330723615,-0.6740523899611298,-0.026973591942957443,-1.0728680045297567,0.3336291785770247,0.7853438943962183,3
-0.590945994944883,-0.0016292557782563106,0.18544981859320372,-0.009255115146905397,0.15776256080448425,-0.033175681904583004,0.6791468507926621,-0.13287095919034775,-0.4651356588067873,0
0.061604548366899964,0.01200103158980596,-0.039086456211361684,-0.009255115146905397,0.5274580944780906,-0.033175681904583004,-0.08259873847795478,-0.5527210831809829,-0.4651356588067873,0
0.63258627376471,0.01200103158980596,-0.1513545936136444,-0.009255115146905397,0.9895775115700983,0.053653577558174875,-0.6158206509673866,-1.0658712347250925,-0.5432906308819752,0
-0.7540836307728287,0.01200103158980596,-0.7126952806250579,-0.033572852330723615,0.15776256080448425,-0.026973591942957443,0.29827405615735364,-0.45942105562750846,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.9372315554296233,0.08801583358836748,-1.690715107563547,-0.014569412019706315,0.14592493830323028,1.3132794678885067,1.019808810621782,0
-0.9172212666007744,-0.0016292557782563106,2.4308125666388576,-0.009255115146905397,-0.30435685628752357,-0.020771501981331878,2.5073362650421425,1.2666294541117695,-0.23067074258122375,0
0.63258627376471,-0.0016292557782563106,-0.9372315554296233,-0.1308438010659965,0.435034211059689,-0.014569412019706315,-1.1490425634568184,-0.7859711520646692,-0.07436079843084804,3
-0.18310190537501864,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,0.5274580944780906,-0.00216523209645519,-0.31112241525913986,-0.8792711796181436,-0.5432906308819752,0
0.63258627376471,-0.028889830514380852,1.0835949178114654,-0.17947927543363293,0.3426103276412874,-0.07659031163596194,0.22209949723029196,0.1470291234700757,0.0037941736443398186,3
0.5510174558507371,-0.0016292557782563106,-0.9372315554296233,-0.10652606388217827,-0.30435685628752357,-0.12000494136734088,-1.2252171223838801,-0.13287095919034775,0.5508789781706548,3
0.63258627376471,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,-1.87556287440035,-0.020771501981331878,-0.9205188866756333,1.7331295918791418,1.9576684755240361,3
-0.9172212666007744,-0.0016292557782563106,2.0940081544320095,-0.10652606388217827,-0.48920462312432667,-0.014569412019706315,2.2788125882609576,1.4065794954419812,0.0037941736443398186,0
-0.7540836307728287,0.01200103158980596,0.07318168119092101,-0.009255115146905397,0.15776256080448425,-0.014569412019706315,0.7553214097197237,-0.17952097296708497,-0.5432906308819752,0
-0.590945994944883,0.01200103158980596,-1.049499692831906,-0.009255115146905397,0.3426103276412874,0.07846193740467712,-0.15877329740501647,-0.7393211382879319,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-0.48920462312432667,0.07846193740467712,0.22209949723029196,0.1470291234700757,0.0037941736443398186,0
-0.2646707232889915,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,0.435034211059689,-0.07038822167433638,-0.3872969741862015,-0.7859711520646692,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-0.3758908684182098,-0.009255115146905397,-0.02708520603231886,-0.132409121290592,0.6029722918656004,-0.13287095919034775,-0.4651356588067873,0
-0.2646707232889915,-0.0016292557782563106,-0.2636227310159271,-0.009255115146905397,0.435034211059689,-0.14481330121384314,-0.006424179550893091,-0.5527210831809829,-0.4651356588067873,0
-0.34623954120296435,0.039261606325930495,0.07318168119092101,-0.05789058951454183,0.435034211059689,-0.014569412019706315,0.37444861508441535,-0.4127710418507712,-0.5432906308819752,0
-0.590945994944883,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,0.3426103276412874,0.12807865709768163,-0.08259873847795478,-0.7393211382879319,-0.5432906308819752,0
0.63258627376471,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,-1.7831389909819486,-0.05178195178945969,-0.9205188866756333,1.6398295643256675,1.8795135034488482,3
-0.4278083591169372,-0.0016292557782563106,-0.3758908684182098,-0.009255115146905397,0.435034211059689,0.12807865709768163,0.14592493830323028,-0.5993710969577202,-0.5432906308819752,0
-0.18310190537501864,0.025631318957868226,0.29771795599548645,-0.009255115146905397,0.5274580944780906,-0.00216523209645519,0.37444861508441535,-0.45942105562750846,-0.5432906308819752,0
-0.8356524486868016,0.01200103158980596,0.9713267804091826,-0.009255115146905397,0.15776256080448425,0.04745148759654931,1.440892440063279,0.19367913724681296,-0.5432906308819752,0
-0.7540836307728287,-0.015259543146318581,0.6345223682023345,-0.009255115146905397,-1.3210195738899408,-0.00216523209645519,1.1361942043550322,1.6398295643256675,0.7853438943962183,0
-0.5093771770309101,-0.0016292557782563106,0.18544981859320372,-0.05789058951454183,0.3426103276412874,-0.03937777186620857,0.6029722918656004,-0.22617098674382222,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,2.318544429236575,-0.009255115146905397,-0.02708520603231886,-0.2006321108684732,2.431161706115081,0.9867293714513461,-0.38698068673159947,0
0.061604548366899964,0.05289189369399277,-0.3758908684182098,-0.009255115146905397,0.7123058613148936,0.14048283702093275,-0.31112241525913986,-0.8326211658414063,-0.5432906308819752,0
0.5510174558507371,-0.0016292557782563106,1.3081311926160308,-0.009255115146905397,0.5274580944780906,-0.05798404175108526,0.37444861508441535,0.007079082139863984,-0.23067074258122375,3
-0.34623954120296435,-0.0016292557782563106,-0.4881590058204925,0.1123335707721857,0.435034211059689,-0.00216523209645519,0.0697503793761686,-0.6460211107344574,-0.5432906308819752,0
0.5510174558507371,-0.0016292557782563106,-0.9372315554296233,-0.033572852330723615,-0.6740523899611298,-0.033175681904583004,-1.1490425634568184,0.28697916480028746,0.7853438943962183,3
-0.18310190537501864,-0.0016292557782563106,0.29771795599548645,-0.009255115146905397,0.5274580944780906,0.05985566751980043,0.37444861508441535,-0.45942105562750846,-0.5432906308819752,0
-0.5093771770309101,-0.0016292557782563106,0.29771795599548645,-0.10652606388217827,0.3426103276412874,-0.014569412019706315,0.6791468507926621,-0.22617098674382222,-0.5432906308819752,0
0.22474218419484568,0.3118673536871759,-0.9372315554296233,-0.009255115146905397,-0.30435685628752357,-0.014569412019706315,-0.8443443277485716,-0.13287095919034775,0.31641406194509125,1
1.4482744529044387,-0.028889830514380852,2.655348841443423,-0.009255115146905397,1.5441208120805077,0.09086611732792825,0.45062317401147706,-0.4127710418507712,-0.5432906308819752,0
0.061604548366899964,-0.0016292557782563106,-0.1513545936136444,-0.009255115146905397,0.5274580944780906,-0.12000494136734088,-0.15877329740501647,-0.5993710969577202,-0.4651356588067873,0
2.508669085786086,-0.0016292557782563106,-0.2636227310159271,-0.009255115146905397,-3.354345009094775,0.06605775748142599,-2.520184624143929,3.3192300602882083,4.067852721554108,4
-0.9172212666007744,-0.0016292557782563106,-1.049499692831906,-0.08220832669836005,-0.211932972869122,0.053653577558174875,0.14592493830323028,-0.27282100052055946,-0.3088257146564116,0
-0.590945994944883,-0.0016292557782563106,-0.2636227310159271,-0.1308438010659965,0.15776256080448425,-0.045579861827834134,0.37444861508441535,-0.3194710142972967,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,2.5430807040411403,-0.08220832669836005,-0.02708520603231886,-0.014569412019706315,2.5835108239692044,1.0800293990048206,-0.38698068673159947,0
-0.9172212666007744,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,-1.690715107563547,0.053653577558174875,0.5267977329385387,1.546529536772193,1.019808810621782,0
2.6718067216140318,0.06652218106205504,-0.039086456211361684,-0.009255115146905397,-2.707377825165964,-0.014569412019706315,-2.520184624143929,2.8060799087440986,3.677077861178169,4
-0.18310190537501864,0.039261606325930495,-0.9372315554296233,-0.009255115146905397,0.5274580944780906,-0.014569412019706315,-0.4634715331132632,-0.9259211933948809,-0.5432906308819752,0
-0.5093771770309101,-0.05615040525050538,0.29771795599548645,0.015062622036912823,0.3426103276412874,-0.014569412019706315,0.6029722918656004,-0.22617098674382222,-0.4651356588067873,0
2.998081993269923,-0.06978069261856765,0.29771795599548645,-0.009255115146905397,-1.5982912241451455,-0.026973591942957443,-2.5963591830709905,1.7331295918791418,2.739218196275915,4
-0.9172212666007744,-0.0016292557782563106,0.9713267804091826,0.015062622036912823,-0.211932972869122,-0.05178195178945969,1.5170669989903407,0.5668792474607108,-0.3088257146564116,0
0.63258627376471,-0.0016292557782563106,-0.7126952806250579,0.015062622036912823,-1.7831389909819486,-0.014569412019706315,-0.996693445602695,1.5931795505489301,1.8795135034488482,3
-0.9172212666007744,-0.0016292557782563106,2.318544429236575,-0.17947927543363293,-0.30435685628752357,-0.08279240159758751,2.431161706115081,1.2666294541117695,-0.23067074258122375,0
0.63258627376471,-0.0016292557782563106,-0.8249634180273406,0.13665130795600391,-0.48920462312432667,-0.014569412019706315,-1.1490425634568184,0.19367913724681296,0.7071889223210305,3
-0.4278083591169372,-0.0016292557782563106,-1.1617678302341887,-0.05789058951454183,0.3426103276412874,-0.12000494136734088,-0.3872969741862015,-0.7859711520646692,-0.4651356588067873,0
-0.2646707232889915,-0.06978069261856765,-0.4881590058204925,-0.009255115146905397,0.435034211059689,-0.014569412019706315,-0.08259873847795478,-0.6460211107344574,-0.4651356588067873,0
0.63258627376471,-0.0016292557782563106,-1.049499692831906,-0.009255115146905397,-1.7831389909819486,0.27072672621506955,-1.3013916813109419,1.4065794954419812,1.8795135034488482,3
-0.5093771770309101,-0.0016292557782563106,-0.7126952806250579,-0.17947927543363293,0.3426103276412874,-0.014569412019706315,-0.006424179550893091,-0.5993710969577202,-0.5432906308819752,0
2.998081993269923,-0.0016292557782563106,0.29771795599548645,-0.009255115146905397,-1.5982912241451455,-0.2006321108684732,-2.5963591830709905,1.7331295918791418,2.739218196275915,4
0.63258627376471,-0.0016292557782563106,0.07318168119092101,-0.009255115146905397,0.9895775115700983,-0.014569412019706315,-0.6158206509673866,-1.0192212209483553,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.4881590058204925,-0.05789058951454183,0.0653386773860827,-0.03937777186620857,0.5267977329385387,-0.3194710142972967,-0.5432906308819752,0
-0.4278083591169372,0.025631318957868226,-0.3758908684182098,0.08801583358836748,0.3426103276412874,-0.014569412019706315,0.14592493830323028,-0.45942105562750846,-0.4651356588067873,0
-0.4278083591169372,-0.0016292557782563106,0.07318168119092101,-0.10652606388217827,0.3426103276412874,-0.014569412019706315,0.45062317401147706,-0.27282100052055946,-0.4651356588067873,0
0.63258627376471,-0.0016292557782563106,1.0835949178114654,-0.009255115146905397,0.8047297447332952,0.05985566751980043,0.14592493830323028,-0.36612102807403396,-0.38698068673159947,3
0.63258627376471,-0.0016292557782563106,0.7467905056046172,-0.009255115146905397,0.8971536281516967,0.08466402736630269,-0.08259873847795478,-0.5993710969577202,-0.4651356588067873,0
0.7141550916786829,-0.05615040525050538,0.07318168119092101,-0.009255115146905397,0.9895775115700983,-0.014569412019706315,-0.6158206509673866,-0.972571207171618,-0.5432906308819752,0
