X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37
0.11180100265363264,0.8424506655534711,0.5204550974101092,0.29121627647972415,-0.3843440912933726,0.6794973612528745,0.5307734126990215,0.5086761641386895,-0.36772296645340663,0.87093871737513,1.1408987486196511,0.7209894777004944,-0.4667638220476293,0.3189772709903274,0.2748677459389721,0.231149485708796,-0.7467416949412282,0.3315925974325015,0.04532103289405173,0.23256406790339693,-0.7366890620057578,0.16888866048370124,0.29881682173469476,0.2388743911521537,-0.45826690627256284,0.14622639554936565,0.27993308452078774,0.12317322388089663,-0.9629975544654436,0.331654282154163,0.5266177782282732,0.335900453337659,-0.9523198305622801,0.16899036299569076,0.29641213593600385,0.12783765676616535,1
-0.40103323602574265,0.8424506655534711,1.1202571806712467,0.7191278763099495,-0.6794942657249745,0.8548451420169446,0.5307734126990215,0.2949355461273593,-1.1826670866746134,-0.0057424096369108,0.06153316747808156,0.13722648383100028,-0.7596468937484268,0.14343339671179756,0.2748677459389721,0.231149485708796,-1.0417006740171408,-0.01901252108297002,0.04532103289405173,0.020293715742136464,-1.3307958450484738,-0.18159210654921148,0.0595799584088765,-0.18387418217578003,-0.9711696427795823,0.14622639554936565,0.27993308452078774,0.12317322388089663,-0.9629975544654436,-0.019036959749326895,0.048755917063589206,-0.0864900511606623,-1.4732390295721645,-0.3581882488818386,0.0563266966380078,-0.24262066996823334,1
-1.2069156110933323,-0.03763429840230252,0.040613430801199335,0.13074942654338967,-1.1960070709802777,-0.021893761803405874,0.2902092896239685,-0.07911053539246865,-1.1826670866746134,-0.0057424096369108,0.06153316747808156,0.13722648383100028,-1.345413037150022,-0.20765435184526213,0.03518263912824834,-0.19433345867242774,-1.3366596530930537,-0.36961763959844157,-0.19382088368550798,-0.191976636419124,-1.3307958450484738,-0.48826277770301013,-0.5983214157371237,-0.3952484688397469,-1.4840723792866017,-0.3808065701242938,0.04043402884686573,-0.2475046294908008,-1.258550936981913,-0.7204194435563066,-0.9069678052657786,-0.2448864903475328,-1.249987944282214,-0.533914452841015,-0.9040150605539764,-0.24262066996823334,1
-0.9871295088021715,-0.21365129119345724,-0.4992084441338243,-0.24367322330805744,-1.1960070709802777,-0.19724154256747597,-0.19091895652613725,-0.23941599890096635,-1.1826670866746134,-0.0057424096369108,-0.17832585055337835,-0.07505096848517939,-1.0525299654492244,-0.5148561318326893,-0.38426629779051824,-0.6198164030536515,-1.0417006740171408,-0.5010945590417434,-0.8514611542792972,-0.4042469885803845,-0.7366890620057578,-0.18159210654921148,-0.3590845524113055,-0.3952484688397469,-1.2642569207835934,-0.7321618805734,-1.1570612495227444,-0.45932054570319936,-0.9629975544654436,-0.7204194435563066,-0.9069678052657786,-0.6672769948458541,-1.249987944282214,-0.533914452841015,-0.9040150605539764,-0.4543111423878897,1
-1.2069156110933323,-0.03763429840230252,-0.19930740250325563,-0.08320637337172297,-0.6794942657249745,0.1534540189606642,0.04964516654891565,0.13463008261886159,-0.960409599341557,0.16959381576549737,0.3013921855095415,-0.07505096848517939,-0.7596468937484268,-0.20765435184526213,-0.38426629779051824,-0.4070749308630396,-0.7467416949412282,0.3315925974325015,0.28446294947361145,0.020293715742136464,-0.7366890620057578,0.16888866048370124,0.0595799584088765,0.027500104488186832,-1.2642569207835934,-0.5564842253488469,-0.9175621938488224,-0.45932054570319936,-0.9629975544654436,-0.19438258070107184,-0.19017501351875274,-0.45608174259669343,-0.9523198305622801,-0.006735840963485685,0.29641213593600385,0.12783765676616535,1
-1.7197498497727075,-0.21365129119345724,-0.7391292774382793,-0.24367322330805744,-1.417369701803979,-0.19724154256747597,-0.19091895652613725,-0.23941599890096635,-0.960409599341557,0.16959381576549737,0.3013921855095415,0.5087120253843147,-1.345413037150022,-0.38319822612379195,-0.38426629779051824,-0.4070749308630396,-1.3366596530930537,-0.1943150803407058,-0.19382088368550798,-0.191976636419124,-1.0337424535271158,0.16888866048370124,0.0595799584088765,0.027500104488186832,-0.9711696427795823,-0.029451259675187507,0.5194321401947097,0.12317322388089663,-0.9629975544654436,-0.019036959749326895,0.048755917063589206,-0.0864900511606623,-0.9523198305622801,-0.18246204492266213,0.0563266966380078,-0.08385281565349104,1
-0.9871295088021715,0.1383826943888522,0.2805342641056543,0.5051720763948367,-0.6794942657249745,0.8548451420169446,1.1321837203866536,0.5086761641386895,-0.36772296645340663,1.0462749427775382,1.1408987486196511,0.7209894777004944,-1.0525299654492244,0.14343339671179756,0.03518263912824834,0.018408013518184135,-0.45178271586531543,0.5068951566902373,0.5833903451980611,0.49790200810497254,-0.1425822789630418,1.045090578065983,1.1361458433750586,0.7144665361460791,-0.9711696427795823,-0.20512891489974064,0.04043402884686573,-0.0886426923315019,-1.258550936981913,-0.019036959749326895,0.048755917063589206,-0.0864900511606623,-0.7290687452723296,0.16899036299569076,0.5364975752339999,0.12783765676616535,1
0.11180100265363264,1.0184676583446257,1.1202571806712467,0.7191278763099495,0.5011064320014329,1.2493776487361024,1.3727478434617066,0.8827222456585174,0.5213069828788189,1.2654452245305483,1.380757766651111,0.8801975669376291,0.7047684647555609,1.1966966423829766,1.1137656197765053,0.7098177981376727,1.0967519242832267,1.4272335927933502,1.1214596575020706,0.710172360266233,0.45152450407967426,1.045090578065983,1.4351919225323315,0.7144665361460791,-0.2384514477695545,0.5415011198046102,0.7589311958686318,0.4938510772525941,0.07143928434219922,0.7261819292955891,1.0642123720385426,0.49429689252452946,-0.20814954626244528,1.1354844847711612,1.376796612776986,0.49829598350056403,1
0.47811117313890067,1.2384888993335692,1.3601780139757016,0.8795947262462839,0.5011064320014329,1.2493776487361024,1.3727478434617066,0.8827222456585174,-0.07137965000933144,0.87093871737513,0.8410749760803263,0.29643457306813503,1.0708723043815578,1.416126485231139,1.1137656197765053,0.7098177981376727,0.43309422136242287,1.0328028344634446,1.4203870532265201,0.710172360266233,-0.1425822789630418,1.045090578065983,1.1361458433750586,0.5030922494821123,0.05463583023445662,0.7171787750291634,1.0583050154610343,0.4938510772525941,-0.22411409817427014,1.1207095764370152,1.36287603526647,0.49429689252452946,0.08951856745748865,1.1354844847711612,1.376796612776986,0.7099864559202204,1
-0.40103323602574265,0.4904166799711617,0.2805342641056543,-0.08320637337172297,-0.3843440912933726,0.8548451420169446,0.8314785665428376,0.2949355461273593,-0.36772296645340663,1.0462749427775382,1.1408987486196511,0.7209894777004944,-0.17388075034683173,0.14343339671179756,-0.38426629779051824,-0.4070749308630396,-0.45178271586531543,0.5068951566902373,0.04532103289405173,0.020293715742136464,-0.1425822789630418,1.045090578065983,1.1361458433750586,0.7144665361460791,-0.2384514477695545,0.14622639554936565,0.04043402884686573,-0.2475046294908008,-0.22411409817427014,0.15630866120241804,-0.19017501351875274,-0.2448864903475328,-0.20814954626244528,0.16899036299569076,-0.4238441819579843,-0.24262066996823334,1
-0.40103323602574265,0.8424506655534711,0.820356139040678,0.29121627647972415,-0.3843440912933726,1.0301929227810147,1.1321837203866536,0.7224167821500198,-0.07137965000933144,1.0462749427775382,1.1408987486196511,0.7209894777004944,-0.4667638220476293,0.49452114526885727,0.03518263912824834,0.018408013518184135,-0.15682373678940265,1.0328028344634446,1.1214596575020706,0.710172360266233,-0.1425822789630418,1.045090578065983,1.1361458433750586,0.7144665361460791,-0.2384514477695545,0.14622639554936565,-0.1990650268270563,-0.2475046294908008,-0.22411409817427014,0.15630866120241804,-0.4291059441010947,-0.2448864903475328,-0.20814954626244528,0.3447165669548672,0.29641213593600385,-0.24262066996823334,1
-0.40103323602574265,1.2384888993335692,1.3601780139757016,0.8795947262462839,-0.08919391686177076,1.0301929227810147,1.3727478434617066,0.7224167821500198,-0.07137965000933144,1.2654452245305483,1.740546293698301,0.8801975669376291,-0.17388075034683173,1.1966966423829766,1.41337200328991,0.7098177981376727,-0.15682373678940265,1.2081053937211805,1.4203870532265201,0.9224427124274934,-0.1425822789630418,1.2203309615824394,1.1361458433750586,0.925840822810046,-0.45826690627256284,1.112453499284408,1.3576788350534368,0.7056669934649926,-0.22411409817427014,1.2960551973887602,1.6615396984943973,0.9166873970228507,-0.20814954626244528,1.1354844847711612,1.376796612776986,0.9216769283398768,1
0.11180100265363264,1.2384888993335692,1.3601780139757016,0.7191278763099495,-0.08919391686177076,1.2493776487361024,1.3727478434617066,0.8827222456585174,-0.07137965000933144,1.2654452245305483,1.1408987486196511,0.7209894777004944,0.1190023213539658,1.1966966423829766,1.41337200328991,0.9225592703282846,0.1381352422865101,1.0328028344634446,1.1214596575020706,0.710172360266233,0.15447111255831625,1.045090578065983,0.5978629008919676,0.5030922494821123,0.05463583023445662,1.288131154508961,1.0583050154610343,0.9174829096773911,0.07143928434219922,1.1207095764370152,1.36287603526647,0.9166873970228507,0.08951856745748865,1.3112106887303376,1.376796612776986,0.9216769283398768,1
-0.10798509963752818,1.2384888993335692,1.3601780139757016,0.8795947262462839,-0.08919391686177076,1.2493776487361024,1.1321837203866536,0.7224167821500198,-0.07137965000933144,0.5202662665703137,0.8410749760803263,0.29643457306813503,0.1190023213539658,1.0211527681044468,1.1137656197765053,0.7098177981376727,0.1381352422865101,1.0328028344634446,0.5833903451980611,0.49790200810497254,-0.1425822789630418,0.3441290440001576,0.29881682173469476,0.2388743911521537,0.05463583023445662,1.112453499284408,1.3576788350534368,0.9174829096773911,0.07143928434219922,1.2960551973887602,1.36287603526647,0.9166873970228507,0.08951856745748865,1.3112106887303376,1.076689813654491,0.9216769283398768,1
-0.4742952701227962,-0.521681028577978,-1.518871985677758,-1.5274080227987332,-0.45813163490127307,-0.6794479396686687,-1.754585756513981,-1.3081190889576175,-0.4418087955644254,-0.4879170294935332,-1.7374094677578678,-1.2956463193032124,-0.2471015182720311,-0.5587421004023219,-1.4029280017360943,-1.4707822918160989,-0.45178271586531543,-0.5449201988561774,-1.3895304665833066,-1.4655987493866869,-0.43963567048439983,-0.5320728735821242,-1.5552688690403969,-1.2407456154956142,-0.45826690627256284,-0.6004036391549852,-1.6360593608705885,-1.3595381896058931,-0.44577913506162214,-0.4574010121286892,-1.6237605970128044,-1.1952651254687556,-0.1337325178324618,-0.27032514690225035,-1.0240577802029744,-0.9835373234370307,7
-0.1812471337345818,-0.21365129119345724,-0.8590896940905067,-0.8320516730746172,-0.16298146046967124,-0.021893761803405874,-0.6119061719074799,-0.6134620804207943,0.15087783732372495,-0.18107863503931895,-1.077797168171353,-0.8180220515918082,0.04578155342876641,-0.20765435184526213,-1.1632428949253706,-1.045299347434875,0.06439549751753192,-0.01901252108297002,-0.4329628002650677,-0.6695849287819601,0.6743145477206928,0.3441290440001576,-0.41889376824276003,-0.23671775384177174,1.300256761751504,0.6732593612230251,0.33980784843926826,0.01726526577469736,1.327541160037194,0.6823455240576529,0.6460832435194441,0.1775040141507885,1.3546080507672078,1.2672791377405435,0.896625734180994,0.3924507472907358,7
0.40484913904184705,0.31439968718000694,-0.19930740250325563,0.023771526585833352,0.7224690628251343,0.1534540189606642,-0.19091895652613725,-0.39972146240946405,0.7435644702118753,0.16959381576549737,-0.5980791321084332,-0.6057445992756285,-0.2471015182720311,-0.5587421004023219,-0.9235577881146467,-0.2475188267200807,-0.7467416949412282,-0.8955253173716489,-0.6721047168446275,-0.4573145766206996,0.08020776467797673,-0.35683249006566786,-0.41889376824276003,-0.23671775384177174,-0.16517962826855173,-0.7760812943795383,-1.0373117216857834,-0.5652285038093986,-0.44577913506162214,-0.7642558487942429,-1.205631468493706,-0.5616793687212738,0.1639355958874721,-0.27032514690225035,-0.7839723409049784,-0.5601563785977179,7
0.40484913904184705,0.1383826943888522,-0.19930740250325563,-0.19018427332927929,0.42731888839353244,-0.19724154256747597,-0.19091895652613725,-0.18598084439813378,0.44722115376780014,-0.0057424096369108,-0.17832585055337835,-0.18118969464326923,0.3386646251295639,-0.20765435184526213,-0.4441875744931992,-0.46026029891069253,0.35935447659344466,-0.1943150803407058,-0.6721047168446275,-0.4573145766206996,0.37726115619933476,-0.006351723032755127,-0.6581306315685783,-0.23671775384177174,0.1279076497354594,-0.4686453977365704,-0.7978126660118614,-0.7770444200217971,0.14532762997131657,-0.2820553911769443,-0.5485714093922657,-0.5616793687212738,0.46160370960740604,0.3447165669548672,0.11634805646250682,0.02199242055633716,7
0.40484913904184705,-0.03763429840230252,-0.19930740250325563,-0.19018427332927929,1.3865569552962385,0.5041495804888044,0.5909144434677847,0.24150039162452672,1.7807660777661385,0.87093871737513,0.8410749760803263,0.5087120253843147,0.3386646251295639,-0.032110477566732284,-0.683872681303923,-0.2475188267200807,0.6543134556693574,0.3315925974325015,0.04532103289405173,-0.08584146033849377,1.268421330763409,0.9136602904286407,0.7772905483863314,0.5030922494821123,0.4209949277394705,0.32190405077391876,0.10030879276534624,0.01726526577469736,1.327541160037194,0.8576911450093978,0.8850141741017861,0.3886992663999492,1.7266931929171252,1.091552933781367,0.896625734180994,0.8158316921300486,7
1.723565752788812,0.8424506655534711,0.820356139040678,0.5051720763948367,1.3865569552962385,1.0301929227810147,1.1321837203866536,0.7224167821500198,1.4103369322110444,1.6599517316859667,1.440722521158976,0.933266930016674,1.2173138402319565,0.8894948623955494,0.7542379595604196,0.4970763259470608,1.244231413821183,0.7260233557624071,0.5236048660531711,0.49790200810497254,0.6743145477206928,0.9136602904286407,0.29881682173469476,0.5030922494821123,1.6666158592565177,1.0685340854782697,0.8786807237055928,0.8115749515711919,1.327541160037194,1.2522187921508239,0.8850141741017861,0.5998945186491098,0.75927182332734,1.091552933781367,0.6565402948829979,0.8158316921300486,3
1.357255582303544,1.6345271331136673,1.4201582223018154,0.933083676225062,1.0914067808646366,1.2055407035450847,1.1321837203866536,0.7224167821500198,0.7435644702118753,1.0462749427775382,0.6012159580488664,0.7209894777004944,0.6315476968303615,0.8894948623955494,0.2748677459389721,0.4970763259470608,0.6543134556693574,1.2957566733500483,0.7627467826327309,0.710172360266233,0.08020776467797673,0.9136602904286407,0.7772905483863314,0.5030922494821123,0.7140822057434816,1.0685340854782697,0.6391816680316708,0.8115749515711919,0.14532762997131657,0.8576911450093978,0.8850141741017861,0.5998945186491098,-0.4314006315523957,0.5204427709140437,0.35643349576050287,0.18076027487107946,1
0.6978972754300615,1.0184676583446257,0.5804353057362229,0.7191278763099495,0.1321687139619306,0.8548451420169446,0.8314785665428376,0.7224167821500198,-0.14546547912035024,0.6956024919727218,0.8410749760803263,0.24336520998909011,0.04578155342876641,0.8894948623955494,0.7542379595604196,0.4970763259470608,-0.23056348155838086,0.3315925974325015,0.04532103289405173,-0.08584146033849377,-0.43963567048439983,0.16888866048370124,0.0595799584088765,-0.0781870388437966,-0.45826690627256284,0.4975817059984719,0.33980784843926826,0.17612720293399625,-0.9629975544654436,-0.10670977022519937,-0.5485714093922657,-0.19208767728524262,-1.249987944282214,-0.27032514690225035,-0.5438869016069823,-0.4013885242829756,1
-0.7673434065110106,0.1383826943888522,0.2805342641056543,0.237727326500946,-1.0484319837644767,-0.021893761803405874,0.04964516654891565,0.02775977361319647,-1.330838744896651,-0.18107863503931895,0.06153316747808156,-0.18118969464326923,-0.9793091975240249,0.14343339671179756,0.2748677459389721,0.12477874961349007,-0.9679609292481627,-0.01901252108297002,0.04532103289405173,-0.08584146033849377,-1.4793225408091528,-0.35683249006566786,0.0595799584088765,-0.23671775384177174,-1.4840723792866017,-0.4686453977365704,-0.13919026290857578,-0.19455065043770117,-1.4802159738692648,-0.4574010121286892,-0.7875023399746076,-0.19208767728524262,-1.249987944282214,-0.5778460038308091,-0.5438869016069823,-0.4013885242829756,1
-1.0603915428992252,-0.03763429840230252,0.040613430801199335,0.023771526585833352,-1.3435821581960785,-0.19724154256747597,0.04964516654891565,-0.18598084439813378,-1.330838744896651,-0.3564148604417271,-0.17832585055337835,-0.18118969464326923,-0.9793091975240249,-0.032110477566732284,0.03518263912824834,-0.08796272257712179,-1.48413914263101,-0.36961763959844157,0.04532103289405173,-0.24504422445943913,-1.2565324971681344,-0.7073132570985805,-0.8973674948943966,-0.23671775384177174,-1.4840723792866017,-0.4686453977365704,-0.7978126660118614,-0.19455065043770117,-1.258550936981913,-0.5889102278424979,-0.5485714093922657,-0.40328292953440326,-1.249987944282214,-0.5778460038308091,-0.5438869016069823,-0.4013885242829756,1
