X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X13,X14,X17,X18,X24,X37,X43,X55
1.564484567379222,0.39410240388673773,-1.239184104515962,4.47591171671366,2.298740172437485,1.0131141028340591,0.17753310164212804,1.1794809659921772,0.6056909537376961,-0.08460092044572023,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.4207294313873782,-0.2592540173077517,0.059063283022954355,2.6540332755974574,0.8614901729833147,0.9082744903376099,1.0954219921605595,0.35013405361068334,-0.659956060153388,0.9476547671246532,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
-0.3905852821098565,-1.1757678859277996,-0.41302667608210614,-0.7709079191901819,-0.755416076402627,0.11556634117381043,0.04640611728235211,-0.30461350879575916,-0.07077555368684886,0.46605660302932056,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,5
-0.4097526335754357,-1.13947030697255,-0.6490716556346364,-0.3760883092354957,-0.7227513036877595,0.026565806824306773,0.14475135555218405,-0.13001415882070785,-0.048954053447347406,0.3597415366158226,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,5
-0.4241281471746201,-0.47703949103924825,-1.4752290840684923,0.6276097353481042,-0.4124359628965182,-0.2811648543163499,0.43978707036167985,0.6556829160670232,0.1692609489476671,-0.010089506378140456,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.31141896531698177,0.8478221408273554,2.1834680989957267,0.31365679249257056,1.2697998319191586,0.5801793001508803,-2.8383875386327184,0.8739321035358374,2.2204819714608033,-0.6997744243939094,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.5797618858350906,0.9476404829542913,-0.8851166351871667,-1.089617724816254,-0.8370780081897958,0.27018591356065996,-0.4453200740668076,1.1358311284984144,1.085763959006728,-0.18546393217134652,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
1.6842805140390922,1.8278567726190897,-1.121161614739697,2.0784528803623123,1.0248140365576521,-0.04659564937825131,-0.11750261316736779,0.35013405361068334,0.45294045206118594,-0.10186576029064726,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.4566682153853392,0.657259851312296,-0.8851166351871667,-0.8042059585839506,-0.7227513036877595,0.7242394871064328,-0.18306610534725576,1.2667806409797029,0.9330134573302179,-0.7452082134595068,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.5716723241788144,0.12187056172236713,-0.5310491658583713,2.7158724916144563,1.8904305135016413,0.8871557194750158,0.5381323086315118,1.1358311284984144,0.2565469499056729,0.5696456420988827,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
0.4527781823756284,-0.9398336227186783,-0.6490716556346364,2.6540332755974574,1.4657884682083635,1.1639624661383026,0.47256881645162385,-0.1736639963144707,-0.3108120563213648,-0.652523283765688,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,2.47891422192326,-0.23342353527693388,-0.30375476024457204,1
1.6938641897718818,-1.3572557807040466,-1.0031391249634318,1.8215822907532393,1.0901435819873873,-0.005866591286105572,-0.05193912098747983,0.26283437862315767,0.3438329508636787,-0.16183836185723585,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
-0.4145444714418305,-1.0940983332784884,-1.4752290840684923,0.4278214989854919,-0.46143312196881947,-0.20347794721466453,0.24309659382201598,0.48108356609197184,0.2565469499056729,0.10985569675503674,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.22276996478867797,-0.8853872542858041,1.0032432012330754,0.12813914444157343,1.1391407410596885,0.09972726302686485,0.5709140547214558,-1.6577584711024071,-1.4237085685359387,-0.6852356118929182,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
1.3153089983266926,-0.5405602542109347,1.4753331603381359,-0.8042059585839506,-0.755416076402627,0.3101607298362845,1.2921124687002234,-1.439509283633593,-2.056532075481481,-0.6470712290778163,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.2386395924643756,0.48484635127486125,1.593355650114401,-0.575876545598108,-0.4124359628965182,0.42103427686490347,-0.9698280115059112,1.3977301534609914,1.129406959485731,-0.7352127798650754,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.312913079393495,0.49392074601367364,1.1212656910093406,-0.31900595598903503,-0.21644732660731314,0.48665331490224933,-0.7403557888763034,1.485029828448517,1.129406959485731,-0.7633817290857458,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.4255212692537729,0.6481854565734836,-0.41302667608210614,-0.9469118417001022,-0.9187399399769646,0.731781905271645,-0.41253832797686363,1.4413799909547542,1.129406959485731,-0.7906420025251042,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.504586594049287,-0.014245359359818187,-0.5310491658583713,3.629190143557827,2.037421990718545,1.0772246572383626,0.7020410390812317,0.9612317785233631,0.038331947510658396,-0.4735141548472342,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
-0.1821403349216827,-0.4861138857780606,0.7671982216805451,-0.31900595598903503,-0.26544448567961443,0.4413988059109763,1.2593307226102795,-0.6538122087458619,-1.4673515690149417,0.9367506577489099,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,2
-0.30193628158155267,1.319690667245598,-0.5310491658583713,-0.9469118417001022,-0.6574217582580245,0.3056352789371572,-0.8714827732360794,0.6556829160670232,1.173049959964734,0.723211849140602,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,2.47891422192326,-0.23342353527693388,-0.30375476024457204,5
-0.4169403903750279,-1.0124287806291772,-1.5932515738447575,0.7275038535294103,-0.4451007356113857,-0.2525036652885436,0.24309659382201598,0.6120330785732604,0.32201145062417724,0.06623925925206321,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
1.0182150506102148,-0.05961733305387996,-0.7670941454109015,-0.6852843893204908,-0.9024075536195308,0.5243654057283103,0.6692592929912877,0.9175819410296002,0.038331947510658396,-0.49532237359872094,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,0
0.2299577215882702,-0.7492713332036188,1.0032432012330754,0.08532737950672795,1.1881379001319898,0.10802392300859824,0.8987315156208956,-1.5268089586211187,-1.6637450711704547,-0.7079525064257169,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
1.2218681599319938,-0.4951882805168729,1.2392881807856055,-0.9469118417001022,-0.8697427809046633,0.3576779642771212,1.3248942147901674,-1.1339604211772532,-1.8601385733259679,-0.6997744243939094,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.4255212692537729,0.0039034301178065217,-1.121161614739697,-0.3760883092354957,-1.1637257353384707,0.9497577902462768,0.5053505625415678,0.9612317785233631,0.23472544966617145,-0.8242630064336464,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.1571783487356642,-0.2592540173077517,-0.41302667608210614,1.6550920937843958,1.0738111956299534,0.807960328740288,0.9315132617108396,0.5247334035857347,-0.39809805727937064,1.6282529273273028,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.04068012586567555,-0.10498930674794173,-1.0031391249634318,-0.005053013133501422,-0.2327797129647469,0.6782307362986386,0.6036958008113997,0.8739321035358374,0.10379644822916274,0.5351159624090286,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
1.1667620244684538,0.3033584564986142,-1.0031391249634318,-0.9469118417001022,-0.886075167262097,0.42103427686490347,0.24309659382201598,1.22313080348594,0.5402264530191918,-0.7633817290857458,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
-0.3234995519803293,-1.1757678859277996,-0.6490716556346364,-0.08116281746211562,-0.6574217582580245,0.09821877939382243,0.0791878633722961,-0.086364321326945,0.038331947510658396,0.4987689311565507,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,2.47891422192326,-0.23342353527693388,-0.30375476024457204,5
-0.4121485525086331,-0.8944616490246166,-1.4752290840684923,0.9272920898920226,-0.4777655083262532,-0.260800325270277,0.3414418320918479,0.48108356609197184,0.1692609489476671,0.08532145065961413,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.17485158612472998,-0.52241146473331,0.8852207114568102,-0.23338242611934404,0.8124930139110134,0.1676090265137744,1.2593307226102795,-0.872061396214676,-1.5982805704519505,-0.7833725962746086,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
1.3488518633914561,0.5392927197077354,-0.41302667608210614,-0.8042059585839506,-0.9187399399769646,0.6850189126473295,-0.18306610534725576,1.4413799909547542,0.9548349575697194,-0.881509580656299,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.3680192148570354,0.48484635127486125,-0.5310491658583713,-1.089617724816254,-0.8370780081897958,0.7370615979872935,-0.05193912098747983,1.3977301534609914,0.845727456372212,-0.8796922290936752,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
0.2658965055862312,-0.52241146473331,0.2951082625754846,0.19473522322911088,1.433123695493496,0.11556634117381043,1.1609854843404475,-0.3919131837832849,-1.1618505656619214,-0.7552036470539383,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
1.3895824852558119,-0.5768578331661841,1.7113781398906662,-0.31900595598903503,0.2571918777582657,0.3486270624788666,1.2265489765203355,-1.8323578210774585,-2.95121358530104,-0.6979570728312855,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
0.5438231018371296,-1.420776543875733,-0.058959206753310775,2.221158763478464,2.086419149790846,0.9942580574210287,-0.5764470584265835,-0.4355630212770477,0.32201145062417724,-0.5752858423541725,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,2.47891422192326,-0.23342353527693388,-0.30375476024457204,1
0.23954139732105978,-0.5405602542109347,0.7671982216805451,0.05202934011295923,1.2534674455617247,0.14573601383465912,1.2265489765203355,-0.8284115587209132,-1.532816069733446,-0.7933680298690401,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.20599853225629616,-0.5950066226438089,0.8852207114568102,-0.0906765430031924,1.0248140365576521,0.16610054288073198,1.1609854843404475,-1.0903105836834903,-1.620102070691452,-0.811541545495279,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
1.2913498089947184,0.7570781934392319,0.2951082625754846,-1.089617724816254,-0.8370780081897958,0.6465525800047475,-1.0353915036857992,1.4413799909547542,1.522193963796757,-0.9160392603461531,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.4470845396525496,0.15816814067761653,-0.5310491658583713,4.081092106758974,1.041146422915086,0.7551634015838027,0.47256881645162385,1.1794809659921772,0.32201145062417724,0.3533808061466389,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
-0.3929812010430539,-1.0487263595844265,-0.7670941454109015,1.2507587582886328,-0.4777655083262532,-0.2690969852520104,0.27587833991196,9.353536605806676e-4,-0.07077555368684886,0.11621642722422039,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.9032109418167397,0.26706087754336477,-0.41302667608210614,-0.22386870057826727,-0.7390836900451933,0.28074529899195705,0.27587833991196,1.3104304784734657,0.4965834525401889,-0.7906420025251042,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
1.2122844841992042,-0.5768578331661841,1.1212656910093406,-0.637715761615107,-0.5757598264708558,0.4413988059109763,1.2265489765203355,-1.2212600961647788,-1.7946740726074635,-0.811541545495279,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.4806274047173131,0.15816814067761653,-1.121161614739697,3.61967641801675,1.8740981271442074,0.8056976032907243,0.3742235781817919,1.0921812910046516,0.3874759513426816,0.01626209127990605,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
